EventID,PID,Layer,r[cm],phi,z[cm],E[GeV],px[GeV],py[GeV],pz[GeV]
19,5,2,29.9,-1.697606448,118.56,854.74,-21.52,-168.94,671.99
19,5,1,29.9,1.835652816,261.48,1752.41,-50.04,184.44,1668.66
19,6,2,37.1,-1.6976171608000001,147.28,854.74,-21.52,-168.94,671.99
19,6,1,37.1,1.8356333260000002,324.52,1752.41,-50.04,184.44,1668.66
19,7,2,44.3,-1.6976199786,176.08,854.74,-21.52,-168.94,671.99
19,7,1,44.3,1.8356921491999998,387.68,1752.41,-50.04,184.44,1668.66
19,8,2,51.4,-1.6976197056,204.52,854.74,-21.52,-168.94,671.99
19,8,1,51.4,1.8356703729,450.0,1752.41,-50.04,184.44,1668.66
20,1,1,3.1,2.4483822,1.44,566.68,-186.18,154.48,112.25
20,1,2,3.1,-0.8145145,3.7600000000000002,676.12,198.55,-210.16,351.49
20,2,1,5.05,2.448514827,2.36,566.68,-186.18,154.48,112.25
20,2,2,5.05,-0.8138613779999999,6.12,676.12,198.55,-210.16,351.49
20,3,1,8.85,2.4491536199999997,4.12,566.68,-186.18,154.48,112.25
20,3,2,8.85,-0.8135596799999999,10.76,676.12,198.55,-210.16,351.49
20,4,1,12.25,2.448978,5.68,566.68,-186.18,154.48,112.25
20,4,2,12.25,-0.813877022,14.92,676.12,198.55,-210.16,351.49
20,5,1,29.9,2.44878792,13.92,566.68,-186.18,154.48,112.25
20,5,2,29.9,-0.81360936,36.4,676.12,198.55,-210.16,351.49
20,6,1,37.1,2.448733024,17.32,566.68,-186.18,154.48,112.25
20,6,2,37.1,-0.8135255634,45.160000000000004,676.12,198.55,-210.16,351.49
20,7,1,44.3,2.4486128575999997,20.68,566.68,-186.18,154.48,112.25
20,7,2,44.3,-0.8134668905999999,53.92,676.12,198.55,-210.16,351.49
20,8,1,51.4,2.4485968143,24.04,566.68,-186.18,154.48,112.25
20,8,2,51.4,-0.8134207263,62.6,676.12,198.55,-210.16,351.49
21,1,2,3.1,-1.3419328,-5.5600000000000005,1809.83,192.49,-825.24,-1519.01
21,1,1,3.1,1.8080609,1.44,1005.36,-185.63,768.07,369.27
21,2,2,5.05,-1.341584145,-9.040000000000001,1809.83,192.49,-825.24,-1519.01
21,2,1,5.05,1.8079207739999998,2.36,1005.36,-185.63,768.07,369.27
21,3,2,8.85,-1.3418085,-15.84,1809.83,192.49,-825.24,-1519.01
21,3,1,8.85,1.8079104,4.12,1005.36,-185.63,768.07,369.27
21,4,2,12.25,-1.341631781,-21.96,1809.83,192.49,-825.24,-1519.01
21,4,1,12.25,1.807753927,5.72,1005.36,-185.63,768.07,369.27
21,5,2,29.9,-1.341574176,-53.6,1809.83,192.49,-825.24,-1519.01
21,5,1,29.9,1.807793376,13.96,1005.36,-185.63,768.07,369.27
21,6,2,37.1,-1.3414877996,-66.52,1809.83,192.49,-825.24,-1519.01
21,6,1,37.1,1.8077734892000001,17.32,1005.36,-185.63,768.07,369.27
21,7,2,44.3,-1.3415027625999998,-79.4,1809.83,192.49,-825.24,-1519.01
21,7,1,44.3,1.8077553675999998,20.68,1005.36,-185.63,768.07,369.27
21,8,2,51.4,-1.341479412,-92.12,1809.83,192.49,-825.24,-1519.01
21,8,1,51.4,1.8077559590999999,24.0,1005.36,-185.63,768.07,369.27
26,1,2,3.1,1.6483838,1.96,722.97,-34.09,439.89,279.32
26,1,1,3.1,-1.419352,3.4,816.15,65.3,-429.93,476.44
26,2,2,5.05,1.6485148349999998,3.2,722.97,-34.09,439.89,279.32
26,2,1,5.05,-1.4198019659999999,5.5200000000000005,816.15,65.3,-429.93,476.44
26,3,2,8.85,1.648023324,5.6000000000000005,722.97,-34.09,439.89,279.32
26,3,1,8.85,-1.420339608,9.68,816.15,65.3,-429.93,476.44
26,4,2,12.25,1.648162194,7.76,722.97,-34.09,439.89,279.32
26,4,1,12.25,-1.419999077,13.4,816.15,65.3,-429.93,476.44
26,5,2,29.9,1.648369152,18.92,722.97,-34.09,439.89,279.32
26,5,1,29.9,-1.42026288,32.76,816.15,65.3,-429.93,476.44
26,6,2,37.1,1.6484042254000002,23.52,722.97,-34.09,439.89,279.32
26,6,1,37.1,-1.4203018116000001,40.68,816.15,65.3,-429.93,476.44
26,7,2,44.3,1.6484236131999999,28.080000000000002,722.97,-34.09,439.89,279.32
26,7,1,44.3,-1.4203243963999999,48.56,816.15,65.3,-429.93,476.44
26,8,2,51.4,1.6484718159,32.6,722.97,-34.09,439.89,279.32
26,8,1,51.4,-1.4203938566999998,56.36,816.15,65.3,-429.93,476.44
31,1,1,3.1,1.5822549,-6.36,692.06,-2.36,210.11,-429.88
31,1,2,3.1,-2.7967686,-2.4,751.33,-418.1,-149.97,-342.33
31,2,1,5.05,1.582178202,-10.32,692.06,-2.36,210.11,-429.88
31,2,2,5.05,-2.7970296749999997,-3.88,751.33,-418.1,-149.97,-342.33
31,3,1,8.85,1.5824865719999999,-18.12,692.06,-2.36,210.11,-429.88
31,3,2,8.85,-2.7971763719999996,-6.84,751.33,-418.1,-149.97,-342.33
31,4,1,12.25,1.5828561140000001,-25.080000000000002,692.06,-2.36,210.11,-429.88
31,4,2,12.25,-2.797141039,-9.44,751.33,-418.1,-149.97,-342.33
31,5,1,29.9,1.583894448,-61.28,692.06,-2.36,210.11,-429.88
31,5,2,29.9,-2.797201488,-23.04,751.33,-418.1,-149.97,-342.33
31,6,1,37.1,1.5843449296,-76.04,692.06,-2.36,210.11,-429.88
31,6,2,37.1,-2.7972559166,-28.64,751.33,-418.1,-149.97,-342.33
31,7,1,44.3,1.5847983605999998,-90.84,692.06,-2.36,210.11,-429.88
31,7,2,44.3,-2.7972853817999996,-34.160000000000004,751.33,-418.1,-149.97,-342.33
31,8,1,51.4,1.5852344235,-105.48,692.06,-2.36,210.11,-429.88
31,8,2,51.4,-2.7972623951999998,-39.68,751.33,-418.1,-149.97,-342.33
32,1,2,3.1,-2.4870918,-2.6,572.66,-169.7,-130.03,-179.56
32,1,1,3.1,0.4629023,-0.6,556.85,215.45,107.49,-45.96
32,2,2,5.05,-2.488118787,-4.24,572.66,-169.7,-130.03,-179.56
32,2,1,5.05,0.46237623299999997,-0.96,556.85,215.45,107.49,-45.96
32,3,2,8.85,-2.4875717159999997,-7.44,572.66,-169.7,-130.03,-179.56
32,3,1,8.85,0.462712068,-1.68,556.85,215.45,107.49,-45.96
32,4,2,12.25,-2.487345322,-10.28,572.66,-169.7,-130.03,-179.56
32,4,1,12.25,0.46244867900000003,-2.36,556.85,215.45,107.49,-45.96
32,5,2,29.9,-2.487108864,-25.16,572.66,-169.7,-130.03,-179.56
32,5,1,29.9,0.46223928,-5.76,556.85,215.45,107.49,-45.96
32,6,2,37.1,-2.4868570112,-31.240000000000002,572.66,-169.7,-130.03,-179.56
32,6,1,37.1,0.46207005640000004,-7.12,556.85,215.45,107.49,-45.96
32,7,2,44.3,-2.4867573093999997,-37.32,572.66,-169.7,-130.03,-179.56
32,7,1,44.3,0.46187788919999995,-8.52,556.85,215.45,107.49,-45.96
32,8,2,51.4,-2.4865657088999997,-43.32,572.66,-169.7,-130.03,-179.56
32,8,1,51.4,0.4617784899,-9.92,556.85,215.45,107.49,-45.96
33,1,1,3.1,2.2548342,-3.44,946.05,-338.49,415.7,-598.03
33,1,2,3.1,-0.8677402,6.92,1482.61,368.22,-433.89,1274.48
33,2,1,5.05,2.254455423,-5.64,946.05,-338.49,415.7,-598.03
33,2,2,5.05,-0.8673267239999999,11.32,1482.61,368.22,-433.89,1274.48
33,3,1,8.85,2.25423828,-9.88,946.05,-338.49,415.7,-598.03
33,3,2,8.85,-0.8672320199999999,19.84,1482.61,368.22,-433.89,1274.48
33,4,1,12.25,2.254284249,-13.68,946.05,-338.49,415.7,-598.03
33,4,2,12.25,-0.866938212,27.44,1482.61,368.22,-433.89,1274.48
33,5,1,29.9,2.253999264,-33.36,946.05,-338.49,415.7,-598.03
33,5,2,29.9,-0.866940288,66.96000000000001,1482.61,368.22,-433.89,1274.48
33,6,1,37.1,2.253989099,-41.4,946.05,-338.49,415.7,-598.03
33,6,2,37.1,-0.8668624878000001,83.08,1482.61,368.22,-433.89,1274.48
33,7,1,44.3,2.2538996298,-49.4,946.05,-338.49,415.7,-598.03
33,7,2,44.3,-0.8668844729999999,99.24000000000001,1482.61,368.22,-433.89,1274.48
33,8,1,51.4,2.2538573967,-57.32,946.05,-338.49,415.7,-598.03
33,8,2,51.4,-0.8668020815999999,115.12,1482.61,368.22,-433.89,1274.48
40,1,2,3.1,0.0403225,-13.56,1434.63,299.27,12.05,-1310.9
40,1,1,3.1,3.0580584,-6.88,829.31,-271.43,22.72,-602.97
40,2,2,5.05,0.040594058999999995,-22.12,1434.63,299.27,12.05,-1310.9
40,2,1,5.05,3.0584158109999997,-11.16,829.31,-271.43,22.72,-602.97
40,3,2,8.85,0.040113011999999997,-38.76,1434.63,299.27,12.05,-1310.9
40,3,1,8.85,3.058193436,-19.6,829.31,-271.43,22.72,-602.97
40,4,2,12.25,0.040408137000000004,-53.64,1434.63,299.27,12.05,-1310.9
40,4,1,12.25,3.0579571960000003,-27.16,829.31,-271.43,22.72,-602.97
40,5,2,29.9,0.040595184,-130.96,1434.63,299.27,12.05,-1310.9
40,5,1,29.9,3.05771568,-66.36,829.31,-271.43,22.72,-602.97
40,6,2,37.1,0.0406900248,-162.56,1434.63,299.27,12.05,-1310.9
40,6,1,37.1,3.0575254446000004,-82.36,829.31,-271.43,22.72,-602.97
40,7,2,44.3,0.0407539314,-194.16,1434.63,299.27,12.05,-1310.9
40,7,1,44.3,3.0574658477999996,-98.4,829.31,-271.43,22.72,-602.97
40,8,2,51.4,0.0408794022,-225.28,1434.63,299.27,12.05,-1310.9
40,8,1,51.4,3.0573559379999997,-114.2,829.31,-271.43,22.72,-602.97
41,1,2,3.1,1.758061,-18.76,910.49,-23.04,121.95,-750.72
41,1,1,3.1,-2.3483824,-5.2,603.75,-121.55,-123.54,-290.65
41,2,2,5.05,1.7584158239999998,-30.560000000000002,910.49,-23.04,121.95,-750.72
41,2,1,5.05,-2.348514828,-8.48,603.75,-121.55,-123.54,-290.65
41,3,2,8.85,1.7587578359999998,-53.56,910.49,-23.04,121.95,-750.72
41,3,1,8.85,-2.3485886039999997,-14.88,603.75,-121.55,-123.54,-290.65
41,4,2,12.25,1.7591825300000001,-74.2,910.49,-23.04,121.95,-750.72
41,4,1,12.25,-2.348569902,-20.6,603.75,-121.55,-123.54,-290.65
41,5,2,29.9,1.761285168,-181.4,910.49,-23.04,121.95,-750.72
41,5,1,29.9,-2.349744768,-50.44,603.75,-121.55,-123.54,-290.65
41,6,2,37.1,1.7621346776000002,-225.28,910.49,-23.04,121.95,-750.72
41,6,1,37.1,-2.3501238648,-62.64,603.75,-121.55,-123.54,-290.65
41,7,2,44.3,1.7630872167999998,-269.2,910.49,-23.04,121.95,-750.72
41,7,1,44.3,-2.350450375,-74.92,603.75,-121.55,-123.54,-290.65
41,8,2,51.4,1.7639660493,-312.56,910.49,-23.04,121.95,-750.72
41,8,1,51.4,-2.3508963659999997,-87.04,603.75,-121.55,-123.54,-290.65
43,1,2,3.1,-2.0741894,-33.480000000000004,2706.15,-118.33,-215.23,-2648.19
43,1,1,3.1,0.9225788,-13.280000000000001,1212.25,151.59,199.98,-1075.45
43,2,2,5.05,-2.073267306,-54.480000000000004,2706.15,-118.33,-215.23,-2648.19
43,2,1,5.05,0.921782169,-21.64,1212.25,151.59,199.98,-1075.45
43,3,2,8.85,-2.0734472399999997,-95.4,2706.15,-118.33,-215.23,-2648.19
43,3,1,8.85,0.922034304,-37.96,1212.25,151.59,199.98,-1075.45
43,4,2,12.25,-2.0734680400000003,-132.08,2706.15,-118.33,-215.23,-2648.19
43,4,1,12.25,0.922040217,-52.56,1212.25,151.59,199.98,-1075.45
43,5,2,29.9,-2.07296976,-322.68,2706.15,-118.33,-215.23,-2648.19
43,5,1,29.9,0.921749472,-128.44,1212.25,151.59,199.98,-1075.45
43,6,2,37.1,-2.0729001598,-400.48,2706.15,-118.33,-215.23,-2648.19
43,6,1,37.1,0.9215740752,-159.48,1212.25,151.59,199.98,-1075.45
43,7,2,44.3,-2.0727710457999997,-478.40000000000003,2706.15,-118.33,-215.23,-2648.19
43,7,1,44.3,0.9215300458,-190.52,1212.25,151.59,199.98,-1075.45
43,8,2,51.4,-2.0726782986,-555.16,2706.15,-118.33,-215.23,-2648.19
43,8,1,51.4,0.9213740991,-221.24,1212.25,151.59,199.98,-1075.45
47,1,2,3.1,-1.7451578,0.24,649.19,-71.84,-406.59,31.16
47,1,1,3.1,1.6177387,0.44,676.13,-20.8,449.8,66.33
47,2,2,5.05,-1.7455445369999998,0.4,649.19,-71.84,-406.59,31.16
47,2,1,5.05,1.6168316669999998,0.76,676.13,-20.8,449.8,66.33
47,3,2,8.85,-1.74576348,0.68,649.19,-71.84,-406.59,31.16
47,3,1,8.85,1.616949864,1.32,676.13,-20.8,449.8,66.33
47,4,2,12.25,-1.7457131510000001,0.92,649.19,-71.84,-406.59,31.16
47,4,1,12.25,1.617141806,1.8,676.13,-20.8,449.8,66.33
47,5,2,29.9,-1.745592912,2.24,649.19,-71.84,-406.59,31.16
47,5,1,29.9,1.616870928,4.4,676.13,-20.8,449.8,66.33
47,6,2,37.1,-1.7455470774000001,2.8000000000000003,649.19,-71.84,-406.59,31.16
47,6,1,37.1,1.6168786206,5.48,676.13,-20.8,449.8,66.33
47,7,2,44.3,-1.7455116041999998,3.36,649.19,-71.84,-406.59,31.16
47,7,1,44.3,1.6168028603999998,6.5200000000000005,676.13,-20.8,449.8,66.33
47,8,2,51.4,-1.7454446372999999,3.88,649.19,-71.84,-406.59,31.16
47,8,1,51.4,1.6167869717999999,7.5600000000000005,676.13,-20.8,449.8,66.33
50,1,2,3.1,-1.596771,-3.92,598.85,-5.45,-204.63,-258.29
50,1,1,3.1,1.3693521,2.08,568.72,44.97,221.13,150.06
50,2,2,5.05,-1.5970296869999998,-6.36,598.85,-5.45,-204.63,-258.29
50,2,1,5.05,1.3702970159999999,3.36,568.72,44.97,221.13,150.06
50,3,2,8.85,-1.597175844,-11.16,598.85,-5.45,-204.63,-258.29
50,3,1,8.85,1.3700571,5.88,568.72,44.97,221.13,150.06
50,4,2,12.25,-1.597141819,-15.48,598.85,-5.45,-204.63,-258.29
50,4,1,12.25,1.369795028,8.16,568.72,44.97,221.13,150.06
50,5,2,29.9,-1.596743904,-37.76,598.85,-5.45,-204.63,-258.29
50,5,1,29.9,1.36966104,19.88,568.72,44.97,221.13,150.06
50,6,2,37.1,-1.5966252524000002,-46.84,598.85,-5.45,-204.63,-258.29
50,6,1,37.1,1.3694392806000002,24.64,568.72,44.97,221.13,150.06
50,7,2,44.3,-1.5964642694,-55.92,598.85,-5.45,-204.63,-258.29
50,7,1,44.3,1.3693627947999998,29.44,568.72,44.97,221.13,150.06
50,8,2,51.4,-1.5962811228,-64.92,598.85,-5.45,-204.63,-258.29
50,8,1,51.4,1.3691953821,34.12,568.72,44.97,221.13,150.06
51,1,1,3.1,-2.8677362,0.8,539.94,-190.13,-53.49,50.25
51,1,2,3.1,0.5725795,2.44,577.73,191.64,123.39,178.39
51,2,1,5.05,-2.867326704,1.28,539.94,-190.13,-53.49,50.25
51,2,2,5.05,0.572277222,3.96,577.73,191.64,123.39,178.39
51,3,1,8.85,-2.8677978719999997,2.24,539.94,-190.13,-53.49,50.25
51,3,2,8.85,0.5723166359999999,6.92,577.73,191.64,123.39,178.39
51,4,1,12.25,-2.867753238,3.12,539.94,-190.13,-53.49,50.25
51,4,2,12.25,0.572244526,9.6,577.73,191.64,123.39,178.39
51,5,1,29.9,-2.8683852,7.68,539.94,-190.13,-53.49,50.25
51,5,2,29.9,0.572767344,23.44,577.73,191.64,123.39,178.39
51,6,1,37.1,-2.8685551042000004,9.52,539.94,-190.13,-53.49,50.25
51,6,2,37.1,0.5729595384,29.080000000000002,577.73,191.64,123.39,178.39
51,7,1,44.3,-2.8688158226,11.4,539.94,-190.13,-53.49,50.25
51,7,2,44.3,0.5731645192,34.76,577.73,191.64,123.39,178.39
51,8,1,51.4,-2.8690990145999997,13.24,539.94,-190.13,-53.49,50.25
51,8,2,51.4,0.5733699971999999,40.32,577.73,191.64,123.39,178.39
52,1,1,3.1,1.0241915,1.36,884.11,346.13,569.21,296.37
52,1,2,3.1,-2.09677,3.2800000000000002,1140.35,-352.78,-607.72,746.06
52,2,1,5.05,1.024752465,2.24,884.11,346.13,569.21,296.37
52,2,2,5.05,-2.097029682,5.36,1140.35,-352.78,-607.72,746.06
52,3,1,8.85,1.024294236,3.96,884.11,346.13,569.21,296.37
52,3,2,8.85,-2.096611092,9.4,1140.35,-352.78,-607.72,746.06
52,4,1,12.25,1.02448913,5.44,884.11,346.13,569.21,296.37
52,4,2,12.25,-2.0967333310000003,13.0,1140.35,-352.78,-607.72,746.06
52,5,1,29.9,1.024317696,13.32,884.11,346.13,569.21,296.37
52,5,2,29.9,-2.096621856,31.76,1140.35,-352.78,-607.72,746.06
52,6,1,37.1,1.0243072234000001,16.52,884.11,346.13,569.21,296.37
52,6,2,37.1,-2.0966360076000004,39.4,1140.35,-352.78,-607.72,746.06
52,7,1,44.3,1.0242207429999999,19.72,884.11,346.13,569.21,296.37
52,7,2,44.3,-2.0965633597999997,47.04,1140.35,-352.78,-607.72,746.06
52,8,1,51.4,1.0242340836,22.88,884.11,346.13,569.21,296.37
52,8,2,51.4,-2.0965576905,54.56,1140.35,-352.78,-607.72,746.06
55,1,2,3.1,1.2322556,7.92,747.88,67.37,191.01,517.97
55,1,1,3.1,-2.1032216,15.4,1119.07,-100.27,-170.21,981.47
55,2,2,5.05,1.231683156,12.92,747.88,67.37,191.01,517.97
55,2,1,5.05,-2.1029702759999997,25.12,1119.07,-100.27,-170.21,981.47
55,3,2,8.85,1.232203932,22.64,747.88,67.37,191.01,517.97
55,3,1,8.85,-2.103390756,44.0,1119.07,-100.27,-170.21,981.47
55,4,2,12.25,1.231835934,31.36,747.88,67.37,191.01,517.97
55,4,1,12.25,-2.103263939,60.92,1119.07,-100.27,-170.21,981.47
55,5,2,29.9,1.2324106559999999,76.76,747.88,67.37,191.01,517.97
55,5,1,29.9,-2.103899424,148.88,1119.07,-100.27,-170.21,981.47
55,6,2,37.1,1.23261449,95.36,747.88,67.37,191.01,517.97
55,6,1,37.1,-2.1040591878000003,184.84,1119.07,-100.27,-170.21,981.47
55,7,2,44.3,1.2327488627999998,113.96000000000001,747.88,67.37,191.01,517.97
55,7,1,44.3,-2.1042382998,220.84,1119.07,-100.27,-170.21,981.47
55,8,2,51.4,1.2329307081,132.36,747.88,67.37,191.01,517.97
55,8,1,51.4,-2.1044292905999997,256.32,1119.07,-100.27,-170.21,981.47
56,1,2,3.1,-3.0612842000000002,-3.8000000000000003,787.7,-383.96,-30.87,-471.26
56,1,1,3.1,-0.1080643,-1.56,666.85,391.76,-42.24,-198.56
56,2,2,5.05,-3.0613861079999998,-6.2,787.7,-383.96,-30.87,-471.26
56,2,1,5.05,-0.10792079099999999,-2.56,666.85,391.76,-42.24,-198.56
56,3,2,8.85,-3.061018296,-10.84,787.7,-383.96,-30.87,-471.26
56,3,1,8.85,-0.10734468,-4.44,666.85,391.76,-42.24,-198.56
56,4,2,12.25,-3.0612225,-15.0,787.7,-383.96,-30.87,-471.26
56,4,1,12.25,-0.107346869,-6.16,666.85,391.76,-42.24,-198.56
56,5,2,29.9,-3.061013328,-36.6,787.7,-383.96,-30.87,-471.26
56,5,1,29.9,-0.107685264,-15.08,666.85,391.76,-42.24,-198.56
56,6,2,37.1,-3.0610079242,-45.4,787.7,-383.96,-30.87,-471.26
56,6,1,37.1,-0.10777357920000001,-18.72,666.85,391.76,-42.24,-198.56
56,7,2,44.3,-3.0609195708,-54.24,787.7,-383.96,-30.87,-471.26
56,7,1,44.3,-0.10783290699999999,-22.36,666.85,391.76,-42.24,-198.56
56,8,2,51.4,-3.0608617767,-62.96,787.7,-383.96,-30.87,-471.26
56,8,1,51.4,-0.1078872249,-25.96,666.85,391.76,-42.24,-198.56
57,1,2,3.1,1.1322558,-1.36,1269.93,454.15,968.69,-467.02
57,1,1,3.1,-1.9806412,0.96,1226.57,-427.3,-982.35,326.91
57,2,2,5.05,1.132673256,-2.2,1269.93,454.15,968.69,-467.02
